created_at,product_distribution_center_id,distribution_center_name,distribution_center_latitude,distribution_center_longitude,qty
2023-11-28,2,Chicago IL,41.8369,-87.6847,41
2023-11-28,3,Houston TX,29.7604,-95.3698,32
2023-11-29,1,Memphis TN,35.1174,-89.9711,41
2023-11-29,2,Chicago IL,41.8369,-87.6847,32
2023-11-29,3,Houston TX,29.7604,-95.3698,35
2023-11-30,1,Memphis TN,35.1174,-89.9711,36
2023-11-30,2,Chicago IL,41.8369,-87.6847,25
2023-11-30,3,Houston TX,29.7604,-95.3698,32
2023-12-01,1,Memphis TN,35.1174,-89.9711,27
2023-12-01,2,Chicago IL,41.8369,-87.6847,39
2023-12-01,3,Houston TX,29.7604,-95.3698,32
2023-12-02,1,Memphis TN,35.1174,-89.9711,42
2023-12-02,2,Chicago IL,41.8369,-87.6847,37
2023-12-02,3,Houston TX,29.7604,-95.3698,38
2023-12-03,1,Memphis TN,35.1174,-89.9711,37
2023-12-03,2,Chicago IL,41.8369,-87.6847,38
2023-12-03,3,Houston TX,29.7604,-95.3698,39
2023-12-04,1,Memphis TN,35.1174,-89.9711,43
2023-12-04,2,Chicago IL,41.8369,-87.6847,44
2023-12-04,3,Houston TX,29.7604,-95.3698,35
2023-12-05,1,Memphis TN,35.1174,-89.9711,40
2023-12-05,2,Chicago IL,41.8369,-87.6847,33
2023-12-05,3,Houston TX,29.7604,-95.3698,30
2023-12-06,1,Memphis TN,35.1174,-89.9711,38
2023-12-06,2,Chicago IL,41.8369,-87.6847,47
2023-12-06,3,Houston TX,29.7604,-95.3698,38
2023-12-07,1,Memphis TN,35.1174,-89.9711,47
2023-12-07,2,Chicago IL,41.8369,-87.6847,55
2023-12-07,3,Houston TX,29.7604,-95.3698,28
2023-12-08,1,Memphis TN,35.1174,-89.9711,43
2023-12-08,2,Chicago IL,41.8369,-87.6847,41
2023-12-08,3,Houston TX,29.7604,-95.3698,47
2023-12-09,1,Memphis TN,35.1174,-89.9711,33
2023-12-09,2,Chicago IL,41.8369,-87.6847,35
2023-12-09,3,Houston TX,29.7604,-95.3698,37
2023-12-10,1,Memphis TN,35.1174,-89.9711,41
2023-12-10,2,Chicago IL,41.8369,-87.6847,48
2023-12-10,3,Houston TX,29.7604,-95.3698,40
2023-12-11,1,Memphis TN,35.1174,-89.9711,45
2023-12-11,2,Chicago IL,41.8369,-87.6847,46
2023-12-11,3,Houston TX,29.7604,-95.3698,37
2023-12-12,1,Memphis TN,35.1174,-89.9711,38
2023-12-12,2,Chicago IL,41.8369,-87.6847,37
2023-12-12,3,Houston TX,29.7604,-95.3698,43
2023-12-13,1,Memphis TN,35.1174,-89.9711,50
2023-12-13,2,Chicago IL,41.8369,-87.6847,38
2023-12-13,3,Houston TX,29.7604,-95.3698,41
2023-12-14,1,Memphis TN,35.1174,-89.9711,38
2023-12-14,2,Chicago IL,41.8369,-87.6847,37
2023-12-14,3,Houston TX,29.7604,-95.3698,29
2023-12-15,1,Memphis TN,35.1174,-89.9711,38
2023-12-15,2,Chicago IL,41.8369,-87.6847,46
2023-12-15,3,Houston TX,29.7604,-95.3698,40
2023-12-16,1,Memphis TN,35.1174,-89.9711,39
2023-12-16,2,Chicago IL,41.8369,-87.6847,45
2023-12-16,3,Houston TX,29.7604,-95.3698,43
2023-12-17,1,Memphis TN,35.1174,-89.9711,43
2023-12-17,2,Chicago IL,41.8369,-87.6847,53
2023-12-17,3,Houston TX,29.7604,-95.3698,28
2023-12-18,1,Memphis TN,35.1174,-89.9711,57
2023-12-18,2,Chicago IL,41.8369,-87.6847,37
2023-12-18,3,Houston TX,29.7604,-95.3698,41
2023-12-19,1,Memphis TN,35.1174,-89.9711,34
2023-12-19,2,Chicago IL,41.8369,-87.6847,44
2023-12-19,3,Houston TX,29.7604,-95.3698,32
2023-12-20,1,Memphis TN,35.1174,-89.9711,36
2023-12-20,2,Chicago IL,41.8369,-87.6847,40
2023-12-20,3,Houston TX,29.7604,-95.3698,28
2023-12-21,1,Memphis TN,35.1174,-89.9711,45
2023-12-21,2,Chicago IL,41.8369,-87.6847,37
2023-12-21,3,Houston TX,29.7604,-95.3698,43
2023-12-22,1,Memphis TN,35.1174,-89.9711,48
2023-12-22,2,Chicago IL,41.8369,-87.6847,44
2023-12-22,3,Houston TX,29.7604,-95.3698,38
2023-12-23,1,Memphis TN,35.1174,-89.9711,41
2023-12-23,2,Chicago IL,41.8369,-87.6847,36
2023-12-23,3,Houston TX,29.7604,-95.3698,40
2023-12-24,1,Memphis TN,35.1174,-89.9711,52
2023-12-24,2,Chicago IL,41.8369,-87.6847,38
2023-12-24,3,Houston TX,29.7604,-95.3698,41
2023-12-25,1,Memphis TN,35.1174,-89.9711,44
2023-12-25,2,Chicago IL,41.8369,-87.6847,42
2023-12-25,3,Houston TX,29.7604,-95.3698,52
2023-12-26,1,Memphis TN,35.1174,-89.9711,48
2023-12-26,2,Chicago IL,41.8369,-87.6847,43
2023-12-26,3,Houston TX,29.7604,-95.3698,44
2023-12-27,1,Memphis TN,35.1174,-89.9711,49
2023-12-27,2,Chicago IL,41.8369,-87.6847,44
2023-12-27,3,Houston TX,29.7604,-95.3698,39
2023-12-28,1,Memphis TN,35.1174,-89.9711,43
2023-12-28,2,Chicago IL,41.8369,-87.6847,37
2023-12-28,3,Houston TX,29.7604,-95.3698,31
2023-12-29,1,Memphis TN,35.1174,-89.9711,32
2023-12-29,2,Chicago IL,41.8369,-87.6847,46
2023-12-29,3,Houston TX,29.7604,-95.3698,49
2023-12-30,1,Memphis TN,35.1174,-89.9711,33
2023-12-30,2,Chicago IL,41.8369,-87.6847,40
2023-12-30,3,Houston TX,29.7604,-95.3698,37
2023-12-31,1,Memphis TN,35.1174,-89.9711,40
2023-12-31,2,Chicago IL,41.8369,-87.6847,35
2023-12-31,3,Houston TX,29.7604,-95.3698,40
2024-01-01,1,Memphis TN,35.1174,-89.9711,45
2024-01-01,2,Chicago IL,41.8369,-87.6847,57
2024-01-01,3,Houston TX,29.7604,-95.3698,41
2024-01-02,1,Memphis TN,35.1174,-89.9711,36
2024-01-02,2,Chicago IL,41.8369,-87.6847,40
2024-01-02,3,Houston TX,29.7604,-95.3698,47
2024-01-03,1,Memphis TN,35.1174,-89.9711,46
2024-01-03,2,Chicago IL,41.8369,-87.6847,39
2024-01-03,3,Houston TX,29.7604,-95.3698,43
2024-01-04,1,Memphis TN,35.1174,-89.9711,39
2024-01-04,2,Chicago IL,41.8369,-87.6847,40
2024-01-04,3,Houston TX,29.7604,-95.3698,36
2024-01-05,1,Memphis TN,35.1174,-89.9711,41
2024-01-05,2,Chicago IL,41.8369,-87.6847,42
2024-01-05,3,Houston TX,29.7604,-95.3698,33
2024-01-06,1,Memphis TN,35.1174,-89.9711,50
2024-01-06,2,Chicago IL,41.8369,-87.6847,38
2024-01-06,3,Houston TX,29.7604,-95.3698,43
2024-01-07,1,Memphis TN,35.1174,-89.9711,55
2024-01-07,2,Chicago IL,41.8369,-87.6847,50
2024-01-07,3,Houston TX,29.7604,-95.3698,49
2024-01-08,1,Memphis TN,35.1174,-89.9711,48
2024-01-08,2,Chicago IL,41.8369,-87.6847,55
2024-01-08,3,Houston TX,29.7604,-95.3698,50
2024-01-09,1,Memphis TN,35.1174,-89.9711,51
2024-01-09,2,Chicago IL,41.8369,-87.6847,43
2024-01-09,3,Houston TX,29.7604,-95.3698,52
2024-01-10,1,Memphis TN,35.1174,-89.9711,45
2024-01-10,2,Chicago IL,41.8369,-87.6847,38
2024-01-10,3,Houston TX,29.7604,-95.3698,31
2024-01-11,1,Memphis TN,35.1174,-89.9711,38
2024-01-11,2,Chicago IL,41.8369,-87.6847,47
2024-01-11,3,Houston TX,29.7604,-95.3698,35
2024-01-12,1,Memphis TN,35.1174,-89.9711,45
2024-01-12,2,Chicago IL,41.8369,-87.6847,52
2024-01-12,3,Houston TX,29.7604,-95.3698,40
2024-01-13,1,Memphis TN,35.1174,-89.9711,57
2024-01-13,2,Chicago IL,41.8369,-87.6847,35
2024-01-13,3,Houston TX,29.7604,-95.3698,44
2024-01-14,1,Memphis TN,35.1174,-89.9711,40
2024-01-14,2,Chicago IL,41.8369,-87.6847,44
2024-01-14,3,Houston TX,29.7604,-95.3698,40
2024-01-15,1,Memphis TN,35.1174,-89.9711,51
2024-01-15,2,Chicago IL,41.8369,-87.6847,43
2024-01-15,3,Houston TX,29.7604,-95.3698,37
2024-01-16,1,Memphis TN,35.1174,-89.9711,48
2024-01-16,2,Chicago IL,41.8369,-87.6847,40
2024-01-16,3,Houston TX,29.7604,-95.3698,44
2024-01-17,1,Memphis TN,35.1174,-89.9711,61
2024-01-17,2,Chicago IL,41.8369,-87.6847,58
2024-01-17,3,Houston TX,29.7604,-95.3698,34
2024-01-18,1,Memphis TN,35.1174,-89.9711,44
2024-01-18,2,Chicago IL,41.8369,-87.6847,49
2024-01-18,3,Houston TX,29.7604,-95.3698,39
2024-01-19,1,Memphis TN,35.1174,-89.9711,50
2024-01-19,2,Chicago IL,41.8369,-87.6847,62
2024-01-19,3,Houston TX,29.7604,-95.3698,49
2024-01-20,1,Memphis TN,35.1174,-89.9711,51
2024-01-20,2,Chicago IL,41.8369,-87.6847,48
2024-01-20,3,Houston TX,29.7604,-95.3698,41
2024-01-21,1,Memphis TN,35.1174,-89.9711,48
2024-01-21,2,Chicago IL,41.8369,-87.6847,45
2024-01-21,3,Houston TX,29.7604,-95.3698,34
2024-01-22,1,Memphis TN,35.1174,-89.9711,46
2024-01-22,2,Chicago IL,41.8369,-87.6847,57
2024-01-22,3,Houston TX,29.7604,-95.3698,42
2024-01-23,1,Memphis TN,35.1174,-89.9711,60
2024-01-23,2,Chicago IL,41.8369,-87.6847,51
2024-01-23,3,Houston TX,29.7604,-95.3698,43
2024-01-24,1,Memphis TN,35.1174,-89.9711,51
2024-01-24,2,Chicago IL,41.8369,-87.6847,52
2024-01-24,3,Houston TX,29.7604,-95.3698,52
2024-01-25,1,Memphis TN,35.1174,-89.9711,40
2024-01-25,2,Chicago IL,41.8369,-87.6847,50
2024-01-25,3,Houston TX,29.7604,-95.3698,51
2024-01-26,1,Memphis TN,35.1174,-89.9711,53
2024-01-26,2,Chicago IL,41.8369,-87.6847,54
2024-01-26,3,Houston TX,29.7604,-95.3698,49
2024-01-27,1,Memphis TN,35.1174,-89.9711,63
2024-01-27,2,Chicago IL,41.8369,-87.6847,46
2024-01-27,3,Houston TX,29.7604,-95.3698,47
2024-01-28,1,Memphis TN,35.1174,-89.9711,53
2024-01-28,2,Chicago IL,41.8369,-87.6847,46
2024-01-28,3,Houston TX,29.7604,-95.3698,62
2024-01-29,1,Memphis TN,35.1174,-89.9711,67
2024-01-29,2,Chicago IL,41.8369,-87.6847,58
2024-01-29,3,Houston TX,29.7604,-95.3698,58
2024-01-30,1,Memphis TN,35.1174,-89.9711,50
2024-01-30,2,Chicago IL,41.8369,-87.6847,49
2024-01-30,3,Houston TX,29.7604,-95.3698,55
2024-01-31,1,Memphis TN,35.1174,-89.9711,53
2024-01-31,2,Chicago IL,41.8369,-87.6847,57
2024-01-31,3,Houston TX,29.7604,-95.3698,52
